image_id,PredictionString
00eCz0yTwisqK7dgZKrdhLh4cMP9FewR,3 0.74 706 1114 1569 1449 13 0.18 1521 1231 1783 1323 13 0.12 1493 1181 1744 1277
00wsXaGGLhOo977BBHmhbKVNu02fWdPl,3 0.34 857 1333 1692 1880 0 0.14 1164 716 1378 975 5 0.13 1424 673 1854 1590 13 0.12 1371 593 1711 982 13 0.10 1516 604 1748 1003
00X4Pb5TcOhWWwrDwn9UoRDJhwYRuusp,0 0.82 1319 754 1621 1107 3 0.46 1009 1384 1987 1785 5 0.23 1579 1031 2347 1740
02fQeJYiEhOeebwkwE8wsD0FPyz8EWHD,14 1 0 0 1 1
02IEFam0BlSztSMY3YeA9svnDJOxTKDg,8 0.93 2104 1048 2555 1690 0 0.91 1654 784 1928 1040 5 0.66 642 938 1378 1948 6 0.59 1826 909 2548 1974 7 0.42 2094 1050 2532 1720 13 0.33 783 680 1298 1175 5 0.29 704 1308 1214 1906 8 0.26 2038 907 2447 1863 8 0.18 978 1013 1051 1080 13 0.15 721 845 1259 1124 13 0.15 1952 716 2091 876 7 0.14 1871 921 2583 1910 4 0.11 1982 1003 2606 1792 13 0.11 816 950 1293 1365
02j4dwKHm8evenI8kZpGEHIxrfUtIMCz,3 0.96 911 1439 1982 1938 0 0.80 1204 734 1494 1088 9 0.65 885 348 1240 1484 11 0.48 753 217 1128 390 0 0.39 1020 769 1514 1141 11 0.35 834 259 1070 350 9 0.30 973 475 1394 1863 9 0.27 961 499 1217 1285 5 0.24 306 1024 949 1782 9 0.24 850 690 1512 1343 9 0.23 828 610 1186 1712 11 0.22 774 276 1017 345 11 0.20 664 282 1033 462 5 0.17 263 492 1083 1927 9 0.15 909 808 1266 1824 5 0.15 1430 481 1973 1477 13 0.14 555 848 970 1057 2 0.12 1242 732 1472 971 9 0.12 980 350 1196 1006 13 0.11 1453 559 1840 1021 5 0.11 1355 394 2105 2006 5 0.11 1508 716 2055 1817 11 0.11 761 314 992 388 9 0.10 683 289 1357 1820
02kAZa2prVWknnNS94mjwf9YORoLbuMJ,14 1 0 0 1 1
02lnSbnT4byIfNdRjUZIt1HWrIgj4AAn,0 0.65 1344 725 1612 1029 3 0.29 1040 1473 2069 1970
03kM0F3rnlwTWn3rvmUfzr2xRsvjugge,0 0.90 978 475 1206 745 3 0.72 687 1014 1470 1374 7 0.35 1236 878 1602 1179 6 0.22 1234 878 1601 1196 8 0.21 1373 928 1617 1208 9 0.12 1072 878 1638 1407 7 0.12 1375 935 1573 1126 4 0.10 1235 875 1590 1197
03VzPTx89ZfZ6CJO8W3lcIH96lycrvh0,3 0.19 1075 1460 2113 1975 0 0.18 1425 747 1683 1003 5 0.17 1651 705 2296 1964 11 0.13 1535 391 1858 468
04ZlzYumAc41Dqte6vo17HWA19Ra6Amp,14 1 0 0 1 1
05T7iqWLIK8eWE8jN5iOdaVxy4RAbaRJ,14 1 0 0 1 1
05TXJWymzjsXy7wGLKE1UJNOKjtLRmy0,13 0.57 1831 612 1937 780 13 0.57 1789 564 1952 771 13 0.36 1584 509 2022 951 13 0.36 1850 637 1915 730 8 0.21 1850 641 1914 730 13 0.21 1843 619 1935 711 13 0.20 1695 525 1951 751 13 0.19 1752 608 1946 842 13 0.18 1604 668 2025 1167 13 0.17 1722 934 1989 1111 3 0.15 1046 1584 1982 2158 0 0.10 1360 744 1592 1001
06bE64CZAu3P6nVrDpIbjVV1VVwEyW8n,14 1 0 0 1 1
06KzBWUHrePE3ObGGu4FpLPTVwxUfR86,14 1 0 0 1 1
06u61ecP4nFLivkbx2jzdEzhhQNYm4cA,3 0.76 489 647 1155 934 0 0.43 784 360 943 549 9 0.30 432 3 1004 224 7 0.16 475 467 649 856 9 0.16 470 0 987 1106 5 0.15 908 343 1229 913 5 0.14 251 342 558 883 0 0.13 510 312 995 617 9 0.11 655 347 819 865
06wjkwBWH2MXkB2Ua2MzLWSuuYm7mA1H,0 0.71 1075 583 1350 883 3 0.65 803 1096 1667 1471 11 0.13 1162 131 1533 283
079iB5iPz5tU9F3niNZT0wnGWh0cB8Fw,3 0.12 1141 1697 2082 2278 0 0.11 1413 897 1682 1152
07hNGJivSCHhBlus2sC7O5CK5nObVRWk,14 1 0 0 1 1
098RJayLq9JCxAGK5XSEJWZGO0bN9W6j,0 0.12 1102 962 1338 1238
09hQGnlgJwuYvXFS58MrLEHUBO7n3A7e,3 0.80 918 1644 2025 2142 0 0.60 1313 887 1578 1211 9 0.27 966 804 1374 2099 5 0.19 304 1032 953 2005 11 0.13 614 389 1077 563 9 0.12 1024 744 1276 1587
09r5v4jBLQwWqRR9cU40dbJAKsDMsXbJ,0 0.60 1313 560 1656 892 3 0.60 895 1305 2121 1728 5 0.52 192 328 1128 1713 5 0.36 1761 1159 2424 1780 5 0.34 1574 889 2493 1917 5 0.25 1986 1345 2420 1732 5 0.23 1447 260 2393 1966 5 0.22 287 803 993 1616 5 0.14 379 494 1003 1413 0 0.12 1079 557 1674 996
0A8MbiYubRuq8WHpl3qOvax9dDMHF8n9,14 1 0 0 1 1
0aDZItZj5KSsPbBetiwRapOZIB8llkA6,8 0.40 495 1508 539 1547 0 0.38 1142 708 1334 928 8 0.15 492 1483 552 1557 8 0.14 500 1524 552 1564
